ed,tc,dtype,comm
96.0249086685915,0.817574476193644,rich,lnorm_comm
105.540471735005,0.851952801968311,rich,lnorm_comm
114.788556455115,0.880797077977882,rich,lnorm_comm
123.738585910075,0.904650535100891,rich,lnorm_comm
132.359983181036,0.924141819978756,rich,lnorm_comm
140.608273979103,0.939913349825992,rich,lnorm_comm
148.324647849466,0.952574126822433,rich,lnorm_comm
155.294117200471,0.962673112655871,rich,lnorm_comm
161.301322698792,0.970687769248644,rich,lnorm_comm
166.263315060816,0.977022630089974,rich,lnorm_comm
170.547715386345,0.982013790037908,rich,lnorm_comm
174.589208228844,0.985936372956754,rich,lnorm_comm
178.355780573341,0.989013057369407,rich,lnorm_comm
181.477879301042,0.991422514586288,rich,lnorm_comm
184.064833009244,0.993307149075715,rich,lnorm_comm
44.371603761428,0.622459331201855,shan,lnorm_comm
49.6726430203797,0.679178699175393,shan,lnorm_comm
54.7513518072641,0.731058578630005,shan,lnorm_comm
59.5609012360616,0.777299861174691,shan,lnorm_comm
64.0544624207523,0.817574476193644,shan,lnorm_comm
68.1852064753164,0.851952801968311,shan,lnorm_comm
71.9063045137342,0.880797077977882,shan,lnorm_comm
75.1709276499858,0.904650535100891,shan,lnorm_comm
77.9322469980516,0.924141819978756,shan,lnorm_comm
80.157495228549,0.939913349825992,shan,lnorm_comm
81.9295919706404,0.952574126822433,shan,lnorm_comm
83.3882976793942,0.962673112655871,shan,lnorm_comm
84.6737604929094,0.970687769248644,shan,lnorm_comm
85.8777180917993,0.977022630089974,shan,lnorm_comm
86.9271750534255,0.982013790037908,shan,lnorm_comm
87.7241413713992,0.985936372956754,shan,lnorm_comm
88.3335211110625,0.989013057369407,shan,lnorm_comm
88.9326176904169,0.991422514586288,shan,lnorm_comm
89.4682664217154,0.993307149075715,shan,lnorm_comm
33.4246686921472,0.622459331201855,simp,lnorm_comm
35.7582621861346,0.679178699175393,simp,lnorm_comm
37.9581115954049,0.731058578630005,simp,lnorm_comm
39.9960467530854,0.777299861174691,simp,lnorm_comm
41.8438974923032,0.817574476193644,simp,lnorm_comm
43.4734936461856,0.851952801968311,simp,lnorm_comm
44.8566650478598,0.880797077977882,simp,lnorm_comm
45.9652415304531,0.904650535100891,simp,lnorm_comm
46.7710529270927,0.924141819978756,simp,lnorm_comm
47.2590112045746,0.939913349825992,simp,lnorm_comm
47.5216573991114,0.952574126822433,simp,lnorm_comm
47.7044142655994,0.962673112655871,simp,lnorm_comm
47.9530621168274,0.970687769248644,simp,lnorm_comm
48.3452133231694,0.977022630089974,simp,lnorm_comm
48.7265155663856,0.982013790037908,simp,lnorm_comm
48.9086638605824,0.985936372956754,simp,lnorm_comm
48.9529458471739,0.989013057369407,simp,lnorm_comm
49.0965088844253,0.991422514586288,simp,lnorm_comm
49.2659058963331,0.993307149075715,simp,lnorm_comm
